video_id,mine_heldout_w2,baseline_heldout_w2,gap_mean_minus_bary,gap_pct,mine_final_loss,baseline_final_loss,mine_leaky_w2,baseline_leaky_w2
video_17,35.78340000000001,35.5976,-0.18580000000000751,-0.5219452996831458,0.03519552087792992,0.00010794859473930363,15.298866666666665,19.636266666666668
video_18,39.7964,39.846999999999994,0.05059999999999576,0.12698572038044462,0.042656970909488716,0.00010681341729702741,23.528266666666664,29.473666666666666
video_19,32.5484,32.363,-0.18540000000000134,-0.5728764329635737,0.038091936427509784,0.00010618980475588645,19.9334,24.710933333333333
video_20,48.745400000000004,49.0578,0.3123999999999967,0.6367998564958002,0.03671014855055909,0.00011360504743732992,15.082933333333331,19.298466666666666
video_21,36.5142,36.4548,-0.05940000000000367,-0.1629415056453572,0.04318208018200698,0.00011362974805559058,22.53293333333333,28.402800000000003
video_22,40.7374,40.7458,0.00840000000000174,0.02061562173279636,0.035675596816986406,0.0001098083204012441,13.656600000000001,15.937733333333334
video_23,40.721199999999996,40.7238,0.002600000000001046,0.006384472961759576,0.04278499734174607,0.00011105767541810052,25.425799999999995,32.291666666666664
video_24,46.65140000000001,46.7962,0.14479999999998938,0.30942683380272196,0.03669855946412136,0.0001084537855604027,14.509266666666665,17.728066666666667
video_25,37.7778,37.921800000000005,0.14400000000000546,0.3797288103412956,0.036868556788358604,0.00010140555194627353,19.0074,23.527533333333334
video_26,35.604,35.748599999999996,0.14459999999999695,0.40449136469679087,0.039245402717859,0.00010773450972123422,21.590866666666663,26.555266666666668
video_27,36.4598,36.4826,0.0227999999999966,0.06249554582183453,0.04513174472375936,0.0001037791401164735,28.996066666666668,36.35993333333332
video_28,35.7582,35.84839999999999,0.09019999999998873,0.25161513484559633,0.03795475362680574,0.00011043123014453613,17.0264,20.26846666666666
video_29,32.2078,32.0486,-0.15919999999999845,-0.4967455676690978,0.035964468951778135,0.00011219143049870576,14.172733333333332,17.664133333333332
video_30,42.1552,42.223400000000005,0.06820000000000448,0.16152181018109502,0.04718921455359874,0.00010694931636945583,29.5612,36.35593333333333
video_31,31.7332,31.702799999999996,-0.030400000000003757,-0.09589058379702663,0.03571446231115501,0.0001068623057216249,16.6262,21.1594
video_32,36.5654,36.5088,-0.05659999999999599,-0.15503111578577217,0.036097267879951114,0.00011041121708014798,14.4368,17.632533333333335
video_33,35.6128,35.624,0.01120000000000232,0.03143947900292589,0.039757167073642,0.00011146236163566659,19.989,24.175333333333338
video_34,45.52720000000001,45.6308,0.10359999999999303,0.22703963112632922,0.038479210237531786,0.00010953927484319449,19.382533333333335,23.807133333333336
video_35,37.7598,37.8096,0.04980000000000473,0.13171258093183932,0.037872972674578925,0.00010294533759139154,20.14446666666667,25.801866666666673
video_36,32.614000000000004,32.6456,0.03159999999999741,0.09679711814148739,0.0378201242365433,0.00010766464849573974,18.259533333333334,21.972199999999997
video_37,42.938599999999994,42.897800000000004,-0.04079999999999018,-0.09510977252910446,0.03724556306606826,0.00010341742649282203,18.773933333333332,23.4908
video_38,35.4536,35.583600000000004,0.13000000000000256,0.36533684056700994,0.04083790358259233,0.00010659795320599868,24.0782,29.424933333333335
video_39,35.8618,36.1084,0.24660000000000082,0.6829435809950061,0.039260343275839944,0.0001140566410872422,18.146066666666666,22.287333333333336
video_40,35.685199999999995,35.7682,0.08300000000000551,0.23204969777625242,0.03864325787217248,0.00011003435114057417,19.334400000000002,24.16706666666666
video_41,42.1682,42.2682,0.10000000000000142,0.23658447721928408,0.03670045586178177,0.0001089345921092509,16.89453333333333,20.288333333333338
video_42,36.4788,36.6592,0.18039999999999878,0.49210020949720346,0.03366554934913774,0.00010445379794265992,11.931666666666668,14.758666666666668
video_43,37.638999999999996,37.6118,-0.02719999999999345,-0.07231773007405508,0.03647556009533298,0.00010768286924690318,17.615466666666666,22.3648
video_44,38.62820000000001,38.669200000000004,0.04099999999999682,0.10602753612693518,0.03915719234730491,0.00010746557371976424,22.0856,27.429599999999997
video_45,45.0482,44.92100000000001,-0.12719999999999487,-0.28316377640745943,0.03457201873100891,0.00010666969118737516,14.589533333333334,17.694200000000002
video_46,49.3042,49.2688,-0.03540000000000276,-0.07185074529926193,0.037581754668127375,0.00011142808999117333,17.36773333333333,21.4122
video_47,39.224599999999995,39.2386,0.014000000000002899,0.035679152671101666,0.035742391863627106,0.00011123107409176883,14.831266666666668,18.9052
video_48,35.132400000000004,35.201800000000006,0.06940000000000168,0.1971490094256591,0.0381282320188996,0.0001090125202678566,19.22826666666667,23.607066666666665
video_49,41.626999999999995,41.4722,-0.1547999999999945,-0.37326208882093187,0.03347972656646227,0.00010838244717898798,11.850599999999998,14.354666666666665
video_50,37.1358,37.0942,-0.041600000000002524,-0.11214691245532327,0.040909912681131866,0.0001100863682107365,21.490333333333336,24.85593333333333
